User,nrc-eme-lab,,
6.550130948,-0.59051168,-0.00177381,0
6.600131948,-0.5902825,-0.001805897,0
6.650132947,-0.590358913,-0.001786798,0
6.700133947,-0.590435326,-0.0017486,0
6.750134946,-0.590588093,-0.001733321,0
6.800135946,-0.590435326,-0.00174096,0
6.850136946,-0.590435326,-0.00174096,0
6.900137945,-0.59051168,-0.001751656,0
6.950138945,-0.59051168,-0.001750128,0
7.000139944,-0.590588093,-0.001741724,0
7.050140944,-0.59051168,-0.001746308,0
7.100141944,-0.590206087,-0.001747836,0
7.150142943,-0.590435326,-0.001754711,0
7.200143943,-0.590358913,-0.001751656,0
7.250144942,-0.590740919,-0.001745544,0
7.300145942,-0.590740919,-0.001734848,0
7.350146942,-0.590435326,-0.001757003,0
7.400147941,-0.5902825,-0.001760823,0
7.450148941,-0.59051168,-0.001757003,0
7.50014994,-0.590588093,-0.001757003,0
7.55015094,-0.590358913,-0.001768463,0
7.60015194,-0.59051168,-0.001772283,0
7.650152939,-0.5902825,-0.001779158,0
7.700153939,-0.59005326,-0.001769991,0
7.750154938,-0.590435326,-0.001778394,0
7.800155938,-0.59051168,-0.001788326,0
7.850156938,-0.590664506,-0.001779158,0
7.900157937,-0.59051168,-0.001795201,0
7.950158937,-0.590435326,-0.001793674,0
8.000159936,-0.590129673,-0.00178527,0
8.050160936,-0.590740919,-0.001782214,0
8.100161936,-0.5902825,-0.001783742,0
8.150162935,-0.59051168,-0.001796729,0
8.200163935,-0.590740919,-0.00181812,0
8.250164935,-0.590358913,-0.001797493,0
8.300165934,-0.59051168,-0.001784506,0
8.350166934,-0.59051168,-0.001799021,0
8.400167933,-0.590435326,-0.001808189,0
8.450168933,-0.590588093,-0.001803605,0
8.500169933,-0.590435326,-0.001799021,0
8.550170932,-0.590435326,-0.001800549,0
8.600171932,-0.59051168,-0.001805897,0
8.650172931,-0.59051168,-0.001801313,0
8.700173931,-0.590588093,-0.001805897,0
8.750174931,-0.5902825,-0.001810481,0
8.80017593,-0.59051168,-0.001823468,0
8.85017693,-0.59051168,-0.00182958,0
8.900177929,-0.590588093,-0.001813537,0
8.950178929,-0.590435326,-0.001815828,0
9.000179929,-0.590206087,-0.001826524,0
9.050180928,-0.590435326,-0.001802841,0
9.100181928,-0.5902825,-0.001827288,0
9.150182927,-0.590435326,-0.001834163,0
9.200183927,-0.59051168,-0.001814301,0
9.250184927,-0.590893745,-0.001853263,0
9.300185926,-0.590588093,-0.001907504,0
9.350186926,-0.590435326,-0.00190674,0
9.400187925,-0.59051168,-0.001889169,0
9.450188925,-0.590588093,-0.001854026,0
9.500189925,-0.590358913,-0.001659216,0
9.550190924,-0.590206087,-0.002006055,0
9.600191924,-0.590129673,-0.002277261,0
9.650192923,-0.590435326,-0.002118357,0
9.700193923,-0.59051168,-0.00202057,0
9.750194923,-0.590664506,-0.001986192,0
9.800195922,-0.590588093,-0.001952577,0
9.850196922,-0.5902825,-0.001925839,0
9.900197921,-0.5902825,-0.001944938,0
9.950198921,-0.590435326,-0.00194723,0
10.00019992,-0.590435326,-0.00193959,0
10.05020092,-0.590740919,-0.001913616,0
10.10020192,-0.590435326,-0.00205724,0
10.15020292,-0.590664506,-0.002102314,0
10.20020392,-0.590588093,-0.002098494,0
10.25020492,-0.590206087,-0.002079395,0
10.30020592,-0.590588093,-0.002058004,0
10.35020692,-0.590664506,-0.001989248,0
10.40020792,-0.590435326,-0.001922783,0
10.45020892,-0.590358913,-0.001931187,0
10.50020992,-0.5902825,-0.001901392,0
10.55021092,-0.590358913,-0.001918199,0
10.60021192,-0.59051168,-0.001940354,0
10.65021292,-0.590588093,-0.001922783,0
10.70021392,-0.590358913,-0.001916671,0
10.75021491,-0.590358913,-0.001896808,0
10.80021591,-0.590358913,-0.001869306,0
10.85021691,-0.59051168,-0.001856318,0
10.90021791,-0.590435326,-0.001870834,0
10.95021891,-0.59051168,-0.001904448,0
11.00021991,-0.590435326,-0.00190674,0
11.05022091,-0.590588093,-0.001901392,0
11.10022191,-0.590435326,-0.001880001,0
11.15022291,-0.590206087,-0.001886877,0
11.20022391,-0.590358913,-0.001878473,0
11.25022491,-0.590740919,-0.001874653,0
11.30022591,-0.59051168,-0.001888405,0
11.35022691,-0.590435326,-0.001893752,0
11.40022791,-0.590358913,-0.001912088,0
11.45022891,-0.5902825,-0.001896044,0
11.50022991,-0.590358913,-0.001917435,0
11.55023091,-0.590435326,-0.001893752,0
11.60023191,-0.590435326,-0.001892225,0
11.65023291,-0.590435326,-0.001925839,0
11.70023391,-0.590358913,-0.001936534,0
11.75023491,-0.59051168,-0.001925075,0
11.80023591,-0.590588093,-0.001908268,0
11.85023691,-0.590817332,-0.001874653,0
11.90023791,-0.590358913,-0.001883057,0
11.95023891,-0.590664506,-0.00187007,0
12.0002399,-0.5902825,-0.001880001,0
12.0502409,-0.590435326,-0.001897572,0
12.1002419,-0.590588093,-0.001904448,0
12.1502429,-0.59005326,-0.001910559,0
12.2002439,-0.590588093,-0.001890697,0
12.2502449,-0.590435326,-0.001890697,0
12.3002459,-0.59051168,-0.001900628,0
12.3502469,-0.590588093,-0.00189528,0
12.4002479,-0.590664506,-0.001887641,0
12.4502489,-0.59051168,-0.001832636,0
12.5002499,-0.59051168,-0.001731793,0
12.5502509,-0.590588093,-0.0017486,0
12.6002519,-0.590358913,-0.001760823,0
12.6502529,-0.590588093,-0.001710402,0
12.7002539,-0.590435326,-0.001584348,0
12.7502549,-0.590435326,-0.001466698,0
12.8002559,-0.590435326,-0.001383426,0
12.8502569,-0.590588093,-0.001357451,0
12.9002579,-0.59051168,-0.001436903,0
12.9502589,-0.590206087,-0.001531635,0
13.0002599,-0.590435326,-0.001569833,0
13.0502609,-0.590358913,-0.001715749,0
13.1002619,-0.590588093,-0.001782214,0
13.1502629,-0.59051168,-0.001805133,0
13.2002639,-0.59051168,-0.00182194,0
13.25026489,-0.590435326,-0.001820412,0
13.30026589,-0.590358913,-0.001812772,0
13.35026689,-0.590435326,-0.001797493,0
13.40026789,-0.590435326,-0.001833399,0
13.45026889,-0.590435326,-0.001834163,0
13.50026989,-0.590435326,-0.001831872,0
13.55027089,-0.590588093,-0.001822704,0
13.60027189,-0.590740919,-0.001806661,0
13.65027289,-0.59051168,-0.001804369,0
13.70027389,-0.590435326,-0.001797493,0
13.75027489,-0.590435326,-0.001808953,0
13.80027589,-0.59051168,-0.001815064,0
13.85027689,-0.590435326,-0.001812772,0
13.90027789,-0.589976847,-0.001814301,0
13.95027889,-0.5902825,-0.001827288,0
14.00027989,-0.590588093,-0.001822704,0
14.05028089,-0.590435326,-0.001806661,0
14.10028189,-0.590435326,-0.001810481,0
14.15028289,-0.59051168,-0.001821176,0
14.20028389,-0.59051168,-0.001816592,0
14.25028489,-0.59051168,-0.001813537,0
14.30028589,-0.590435326,-0.001815828,0
14.35028689,-0.590435326,-0.001808953,0
14.40028789,-0.590588093,-0.001815828,0
14.45028889,-0.590358913,-0.001822704,0
14.50028988,-0.5902825,-0.001833399,0
14.55029088,-0.59051168,-0.001833399,0
14.60029188,-0.590129673,-0.001847151,0
14.65029288,-0.590588093,-0.001855554,0
14.70029388,-0.59051168,-0.001828816,0
14.75029488,-0.590206087,-0.001821176,0
14.80029588,-0.59051168,-0.001841803,0
14.85029688,-0.590435326,-0.001838747,0
14.90029788,-0.590435326,-0.001846387,0
14.95029888,-0.5902825,-0.001849443,0
15.00029988,-0.590435326,-0.001840275,0
15.05030088,-0.590435326,-0.001842567,0
15.10030188,-0.59051168,-0.001840275,0
15.15030288,-0.59051168,-0.001850207,0
15.20030388,-0.590664506,-0.001851735,0
15.25030488,-0.590740919,-0.001844095,0
15.30030588,-0.5902825,-0.001834927,0
15.35030688,-0.59051168,-0.001850207,0
15.40030788,-0.59051168,-0.001851735,0
15.45030888,-0.590435326,-0.001852499,0
15.50030988,-0.590435326,-0.001856318,0
15.55031088,-0.5902825,-0.001853263,0
15.60031188,-0.590435326,-0.001853263,0
15.65031288,-0.59051168,-0.001850971,0
15.70031388,-0.5902825,-0.001874653,0
15.75031487,-0.5902825,-0.001857846,0
15.80031587,-0.590664506,-0.001852499,0
15.85031687,-0.590358913,-0.001855554,0
15.90031787,-0.590435326,-0.001834927,0
15.95031887,-0.590358913,-0.001831108,0
16.00031987,-0.590588093,-0.001853263,0
16.05032087,-0.590358913,-0.001925839,0
16.10032187,-0.590435326,-0.001933478,0
16.15032287,-0.59051168,-0.001914379,0
16.20032387,-0.59051168,-0.00182576,0
16.25032487,-0.590358913,-0.001727973,0
16.30032587,-0.590740919,-0.002192461,0
16.35032687,-0.590435326,-0.002103842,0
16.40032787,-0.590435326,-0.002030502,0
16.45032887,-0.590588093,-0.001970912,0
16.50032987,-0.5902825,-0.001944938,0
16.55033087,-0.590206087,-0.001962509,0
16.60033187,-0.590435326,-0.001950286,0
16.65033287,-0.590358913,-0.001964801,0
16.70033387,-0.59051168,-0.001993831,0
16.75033487,-0.590664506,-0.0019839,0
16.80033587,-0.5902825,-0.002069463,0
16.85033687,-0.590435326,-0.002222256,0
16.90033787,-0.590588093,-0.002131344,0
16.95033887,-0.590435326,-0.002022862,0
17.00033987,-0.590588093,-0.001973204,0
17.05034086,-0.590358913,-0.001949522,0
17.10034186,-0.590358913,-0.001942646,0
17.15034286,-0.59051168,-0.001924311,0
17.20034386,-0.59051168,-0.001957161,0
17.25034486,-0.59051168,-0.001954105,0
17.30034586,-0.590435326,-0.00193959,0
17.35034686,-0.590588093,-0.001941882,0
17.40034786,-0.59051168,-0.001915143,0
17.45034886,-0.590740919,-0.001926603,0
17.50034986,-0.590358913,-0.00193195,0
17.55035086,-0.5902825,-0.001915907,0
17.60035186,-0.590664506,-0.001922783,0
17.65035286,-0.5902825,-0.001928895,0
17.70035386,-0.59051168,-0.001917435,0
17.75035486,-0.590358913,-0.001905212,0
17.80035586,-0.590358913,-0.001909796,0
17.85035686,-0.590740919,-0.001899864,0
17.90035786,-0.590435326,-0.001910559,0
17.95035886,-0.590358913,-0.001912851,0
18.00035986,-0.590588093,-0.00193195,0
18.05036086,-0.590435326,-0.001948758,0
18.10036186,-0.590435326,-0.001946466,0
18.15036286,-0.59051168,-0.00194341,0
18.20036386,-0.590206087,-0.001922783,0
18.25036486,-0.590358913,-0.001924311,0
18.30036585,-0.59051168,-0.001928131,0
18.35036685,-0.5902825,-0.001947994,0
18.40036785,-0.590435326,-0.001936534,0
18.45036885,-0.590588093,-0.001928131,0
18.50036985,-0.590435326,-0.00194341,0
18.55037085,-0.590435326,-0.001928895,0
18.60037185,-0.59051168,-0.001919727,0
18.65037285,-0.590129673,-0.001924311,0
18.70037385,-0.590435326,-0.001919727,0
18.75037485,-0.590358913,-0.00190674,0
18.80037585,-0.589976847,-0.001933478,0
18.85037685,-0.590358913,-0.001924311,0
18.90037785,-0.590358913,-0.001930423,0
18.95037885,-0.59051168,-0.001900628,0
19.00037985,-0.59051168,-0.001904448,0
19.05038085,-0.590740919,-0.001905976,0
19.10038185,-0.590435326,-0.00189528,0
19.15038285,-0.590664506,-0.001845623,0
19.20038385,-0.590588093,-0.001746308,0
19.25038485,-0.590435326,-0.001760059,0
19.30038585,-0.59051168,-0.001775338,0
19.35038685,-0.590206087,-0.001731793,0
19.40038785,-0.590740919,-0.001614143,0
19.45038885,-0.590664506,-0.001501076,0
19.50038985,-0.590435326,-0.001418568,0
19.55039084,-0.590358913,-0.001450655,0
19.60039184,-0.59051168,-0.001559901,0
19.65039284,-0.590435326,-0.00158282,0
19.70039384,-0.590664506,-0.001683663,0
19.75039484,-0.59051168,-0.00178145,0
19.80039584,-0.59051168,-0.001812772,0
19.85039684,-0.59051168,-0.001834163,0
19.90039784,-0.590435326,-0.001863194,0
19.95039884,-0.59051168,-0.001872362,0
20.00039984,-0.590588093,-0.001859374,0
20.05040084,-0.590435326,-0.001843331,0
20.10040184,-0.590588093,-0.001843331,0
20.15040284,-0.590664506,-0.001831872,0
20.20040384,-0.590435326,-0.001852499,0
20.25040484,-0.59051168,-0.001834163,0
20.30040584,-0.590664506,-0.001823468,0
20.35040684,-0.590664506,-0.001828816,0
20.40040784,-0.590664506,-0.001827288,0
20.45040884,-0.590664506,-0.00182576,0
20.50040984,-0.5902825,-0.00182194,0
20.55041084,-0.59051168,-0.00182958,0
20.60041184,-0.590358913,-0.001820412,0
20.65041284,-0.5902825,-0.001841039,0
20.70041384,-0.590435326,-0.001834927,0
20.75041484,-0.590664506,-0.001805897,0
20.80041583,-0.590588093,-0.00182576,0
20.85041683,-0.59051168,-0.001832636,0
20.90041783,-0.59051168,-0.001837983,0
20.95041883,-0.590435326,-0.001816592,0
21.00041983,-0.590435326,-0.001830344,0
21.05042083,-0.5902825,-0.001828052,0
21.10042183,-0.59051168,-0.001847151,0
21.15042283,-0.590588093,-0.001845623,0
21.20042383,-0.5902825,-0.001844095,0
21.25042483,-0.590435326,-0.00185479,0
21.30042583,-0.590740919,-0.001837983,0
21.35042683,-0.59051168,-0.00185861,0
21.40042783,-0.590588093,-0.001859374,0
21.45042883,-0.590435326,-0.001863194,0
21.50042983,-0.590588093,-0.001872362,0
21.55043083,-0.5902825,-0.001861666,0
21.60043183,-0.590435326,-0.001863958,0
21.65043283,-0.590358913,-0.001873889,0
21.70043383,-0.590588093,-0.001863194,0
21.75043483,-0.590664506,-0.001850207,0
21.80043583,-0.5902825,-0.00185861,0
21.85043683,-0.59051168,-0.001863958,0
21.90043783,-0.590358913,-0.001867014,0
21.95043883,-0.59051168,-0.001864722,0
22.00043983,-0.59051168,-0.001870834,0
22.05044082,-0.590206087,-0.001877709,0
22.10044182,-0.5902825,-0.001879237,0
22.15044282,-0.590664506,-0.001878473,0
22.20044382,-0.59051168,-0.001877709,0
22.25044482,-0.590358913,-0.001873889,0
22.30044582,-0.590664506,-0.00187007,0
22.35044682,-0.590358913,-0.001868542,0
22.40044782,-0.590588093,-0.001867014,0
22.45044882,-0.5902825,-0.001877709,0
22.50044982,-0.590588093,-0.001878473,0
22.55045082,-0.590358913,-0.001896044,0
22.60045182,-0.5902825,-0.001880765,0
22.65045282,-0.59051168,-0.00185479,0
22.70045382,-0.590435326,-0.001896044,0
22.75045482,-0.59051168,-0.001951814,0
22.80045582,-0.590435326,-0.001952577,0
22.85045682,-0.59051168,-0.001883821,0
22.90045782,-0.590435326,-0.001749364,0
22.95045882,-0.590588093,-0.002261982,0
23.00045982,-0.5902825,-0.002221492,0
23.05046082,-0.59051168,-0.002094674,0
23.10046182,-0.590588093,-0.002026682,0
23.15046282,-0.590435326,-0.002000707,0
23.20046382,-0.590435326,-0.001993067,0
23.25046482,-0.590358913,-0.001995359,0
23.30046582,-0.590740919,-0.001990776,0
23.35046681,-0.590664506,-0.001977788,0
23.40046781,-0.590435326,-0.00198008,0
23.45046881,-0.590588093,-0.002011403,0
23.50046981,-0.590435326,-0.002014458,0
23.55047081,-0.590206087,-0.001949522,0
23.60047181,-0.590664506,-0.001947994,0
23.65047281,-0.590664506,-0.001955633,0
23.70047381,-0.590358913,-0.00194723,0
23.75047481,-0.590588093,-0.001928131,0
23.80047581,-0.59051168,-0.00193959,0
23.85047681,-0.59051168,-0.001915907,0
23.90047781,-0.590664506,-0.001909796,0
23.95047881,-0.590435326,-0.001915143,0
24.00047981,-0.590358913,-0.001934242,0
24.05048081,-0.590358913,-0.001929659,0
24.10048181,-0.59051168,-0.001931187,0
24.15048281,-0.590358913,-0.001922783,0
24.20048381,-0.5902825,-0.001909032,0
24.25048481,-0.59051168,-0.001929659,0
24.30048581,-0.59051168,-0.001936534,0
24.35048681,-0.590358913,-0.001940354,0
24.40048781,-0.5902825,-0.00193577,0
24.45048881,-0.590358913,-0.001950286,0
24.50048981,-0.590664506,-0.001938826,0
24.55049081,-0.590358913,-0.001944174,0
24.6004918,-0.590358913,-0.001946466,0
24.6504928,-0.59051168,-0.001951814,0
24.7004938,-0.590435326,-0.001958689,0
24.7504948,-0.590435326,-0.001955633,0
24.8004958,-0.590664506,-0.001945702,0
24.8504968,-0.590588093,-0.001950286,0
24.9004978,-0.59051168,-0.001958689,0
24.9504988,-0.59051168,-0.00194723,0
25.0004998,-0.590435326,-0.001923547,0
25.0505008,-0.59051168,-0.001925839,0
25.1005018,-0.5902825,-0.001925839,0
25.1505028,-0.590358913,-0.001916671,0
25.2005038,-0.590358913,-0.001917435,0
25.2505048,-0.59051168,-0.001927367,0
25.3005058,-0.590435326,-0.001931187,0
25.3505068,-0.590358913,-0.001933478,0
25.4005078,-0.59051168,-0.001936534,0
25.4505088,-0.590740919,-0.001938826,0
25.5005098,-0.590358913,-0.001917435,0
25.5505108,-0.5902825,-0.001902156,0
25.6005118,-0.59051168,-0.001908268,0
25.6505128,-0.590435326,-0.001922019,0
25.7005138,-0.590435326,-0.001916671,0
25.7505148,-0.590435326,-0.001912851,0
25.8005158,-0.59051168,-0.00189528,0
25.85051679,-0.590206087,-0.001816592,0
25.90051779,-0.590435326,-0.001786798,0
25.95051879,-0.590206087,-0.001804369,0
26.00051979,-0.59051168,-0.001788326,0
26.05052079,-0.59051168,-0.001705818,0
26.10052179,-0.590358913,-0.001569833,0
26.15052279,-0.590588093,-0.001475102,0
26.20052379,-0.59051168,-0.001406345,0
26.25052479,-0.590435326,-0.001405581,0
26.30052579,-0.5902825,-0.001491145,0
26.35052679,-0.5902825,-0.001561429,0
26.40052779,-0.59051168,-0.001621782,0
26.45052879,-0.5902825,-0.001760823,0
26.50052979,-0.59051168,-0.001813537,0
26.55053079,-0.5902825,-0.001835691,0
26.60053179,-0.590588093,-0.001860902,0
26.65053279,-0.590664506,-0.001871597,0
26.70053379,-0.590358913,-0.001870834,0
26.75053479,-0.590358913,-0.001855554,0
26.80053579,-0.590664506,-0.001874653,0
26.85053679,-0.590358913,-0.001880001,0
26.90053779,-0.590358913,-0.001867014,0
26.95053879,-0.590358913,-0.001863194,0
27.00053979,-0.590588093,-0.00185861,0
27.05054079,-0.5902825,-0.001841039,0
27.10054178,-0.590435326,-0.001853263,0
27.15054278,-0.590206087,-0.001842567,0
27.20054378,-0.590740919,-0.001844095,0
27.25054478,-0.590358913,-0.001844095,0
27.30054578,-0.59051168,-0.001854026,0
27.35054678,-0.590435326,-0.00185861,0
27.40054778,-0.590435326,-0.001837983,0
27.45054878,-0.590358913,-0.001837219,0
27.50054978,-0.590588093,-0.001854026,0
27.55055078,-0.590435326,-0.00185479,0
27.60055178,-0.5902825,-0.00185861,0
27.65055278,-0.59051168,-0.001853263,0
27.70055378,-0.5902825,-0.001841039,0
27.75055478,-0.590893745,-0.001844859,0
27.80055578,-0.590129673,-0.001851735,0
27.85055678,-0.590435326,-0.001860902,0
27.90055778,-0.590435326,-0.001853263,0
27.95055878,-0.59051168,-0.001847151,0
28.00055978,-0.590664506,-0.001844095,0
28.05056078,-0.590664506,-0.00185479,0
28.10056178,-0.590358913,-0.001859374,0
28.15056278,-0.590435326,-0.001867778,0
28.20056378,-0.590435326,-0.001865486,0
28.25056478,-0.590664506,-0.00186243,0
28.30056578,-0.59051168,-0.001868542,0
28.35056677,-0.590358913,-0.001861666,0
28.40056777,-0.590358913,-0.001872362,0
28.45056877,-0.5902825,-0.001884585,0
28.50056977,-0.590358913,-0.001860902,0
28.55057077,-0.590435326,-0.001869306,0
28.60057177,-0.590588093,-0.001869306,0
28.65057277,-0.59051168,-0.001873889,0
28.70057377,-0.590664506,-0.001882293,0
28.75057477,-0.59051168,-0.001883057,0
28.80057577,-0.590435326,-0.001887641,0
28.85057677,-0.590435326,-0.001888405,0
28.90057777,-0.590435326,-0.001880765,0
28.95057877,-0.590588093,-0.00187007,0
29.00057977,-0.590435326,-0.001875417,0
29.05058077,-0.590435326,-0.001880001,0
29.10058177,-0.590358913,-0.001890697,0
29.15058277,-0.59051168,-0.001894516,0
29.20058377,-0.590435326,-0.001884585,0
29.25058477,-0.590588093,-0.001876181,0
29.30058577,-0.590435326,-0.001871597,0
29.35058677,-0.590129673,-0.001863958,0
29.40058777,-0.590588093,-0.001888405,0
29.45058877,-0.5902825,-0.00193959,0
29.50058977,-0.590435326,-0.00195105,0
29.55059077,-0.590206087,-0.001937298,0
29.60059177,-0.5902825,-0.001814301,0
29.65059276,-0.590588093,-0.001855554,0
29.70059376,-0.590435326,-0.002390327,0
29.75059476,-0.5902825,-0.002301708,0
29.80059576,-0.590588093,-0.002170306,0
29.85059676,-0.590435326,-0.002080159,0
29.90059776,-0.590435326,-0.002046545,0
29.95059876,-0.590435326,-0.00201675,0
30.00059976,-0.59051168,-0.002000707,0
30.05060076,-0.590435326,-0.002013694,0
30.10060176,-0.590435326,-0.001996887,0
30.15060276,-0.590435326,-0.002008347,0
30.20060376,-0.590358913,-0.002021334,0
30.25060476,-0.590740919,-0.002013694,0
30.30060576,-0.590435326,-0.002000707,0
30.35060676,-0.590435326,-0.002035085,0
30.40060776,-0.590206087,-0.001986192,0
30.45060876,-0.5902825,-0.00197244,0
30.50060976,-0.590435326,-0.001986192,0
30.55061076,-0.590588093,-0.001950286,0
30.60061176,-0.590206087,-0.001947994,0
30.65061276,-0.590358913,-0.001992303,0
30.70061376,-0.590435326,-0.00197244,0
30.75061476,-0.590435326,-0.001986956,0
30.80061576,-0.590435326,-0.001990776,0
30.85061676,-0.590206087,-0.001986192,0
30.90061775,-0.590206087,-0.001986192,0
30.95061875,-0.590206087,-0.00198008,0
31.00061975,-0.590435326,-0.001990776,0
31.05062075,-0.590358913,-0.002004527,0
31.10062175,-0.590435326,-0.001993831,0
