User,nrc-eme-lab
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,19/07/2024 14:40:49
Tech Start,19/07/2024 15:48:21
Tech Done,19/07/2024 16:55:51
Experiment num,77
Technique,CA
Channel,3
voltage_step,[-1.3]
vs_initial,[False]
duration_step,[4050]
n_cycles,0
record_every_di,0.1
record_every_dt,0.1
I_range,I_RANGE_10mA
E_range,E_RANGE_10V
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
19.900397842022358,-1.2998087406158447,-0.0023917017970234156,0.0
20.0003998412285,-1.3004950284957886,-0.0023978117387741804,0.0
20.100401840434643,-1.3008382320404053,-0.0023901741951704025,0.0
20.200403839640785,-1.3001518249511719,-0.0023917017970234156,0.0
20.300405838846928,-1.3004950284957886,-0.0023863555397838354,0.0
20.40040783805307,-1.3004950284957886,-0.002379481913521886,0.0
20.500409837259213,-1.3008382320404053,-0.0023802455980330706,0.0
20.600411836465355,-1.3004950284957886,-0.00238711922429502,0.0
20.700413835671498,-1.3004950284957886,-0.002394756767898798,0.0
20.80041583487764,-1.3004950284957886,-0.002388646826148033,0.0
20.900417834083783,-1.3015245199203491,-0.0023924654815346003,0.0
21.000419833289925,-1.3001518249511719,-0.00238177296705544,0.0
21.100421832496068,-1.3001518249511719,-0.002393229166045785,0.0
21.20042383170221,-1.3001518249511719,-0.002377190627157688,0.0
21.300425830908353,-1.299465537071228,-0.002398575423285365,0.0
21.400427830114495,-1.3001518249511719,-0.002377954311668873,0.0
21.500429829320638,-1.2998087406158447,-0.00239933910779655,0.0
21.60043182852678,-1.3004950284957886,-0.002371844369918108,0.0
21.700433827732923,-1.3004950284957886,-0.0023970480542629957,0.0
21.800435826939065,-1.3004950284957886,-0.0023726082872599363,0.0
21.900437826145208,-1.3004950284957886,-0.0023863555397838354,0.0
22.00043982535135,-1.3001518249511719,-0.0023733717389404774,0.0
22.100441824557493,-1.3001518249511719,-0.002379481913521886,0.0
22.200443823763635,-1.3001518249511719,-0.002375663025304675,0.0
22.300445822969778,-1.3004950284957886,-0.002375663025304675,0.0
22.40044782217592,-1.3001518249511719,-0.0023733717389404774,0.0
22.500449821382063,-1.3008382320404053,-0.002368025714531541,0.0
22.600451820588205,-1.3004950284957886,-0.002371844369918108,0.0
22.700453819794348,-1.3004950284957886,-0.0023649707436561584,0.0
22.80045581900049,-1.3004950284957886,-0.0023710806854069233,0.0
22.900457818206633,-1.3008382320404053,-0.002360388170927763,0.0
23.000459817412775,-1.3004950284957886,-0.002368025714531541,0.0
23.100461816618918,-1.3004950284957886,-0.0023550421465188265,0.0
23.20046381582506,-1.2998087406158447,-0.002375663025304675,0.0
23.300465815031203,-1.3004950284957886,-0.0023550421465188265,0.0
23.400467814237345,-1.3004950284957886,-0.0023764269426465034,0.0
23.500469813443488,-1.3004950284957886,-0.0023550421465188265,0.0
23.60047181264963,-1.3001518249511719,-0.002371844369918108,0.0
23.700473811855773,-1.3004950284957886,-0.002350459573790431,0.0
23.800475811061915,-1.3001518249511719,-0.0023634431418031454,0.0
23.900477810268058,-1.3004950284957886,-0.002356569515541196,0.0
24.0004798094742,-1.3001518249511719,-0.0023611518554389477,0.0
24.100481808680343,-1.2991224527359009,-0.0023527508601546288,0.0
24.200483807886485,-1.3004950284957886,-0.0023558055981993675,0.0
24.300485807092628,-1.3008382320404053,-0.0023512232583016157,0.0
24.40048780629877,-1.3001518249511719,-0.0023527508601546288,0.0
24.500489805504913,-1.2998087406158447,-0.0023496958892792463,0.0
24.600491804711055,-1.3004950284957886,-0.0023512232583016157,0.0
24.700493803917198,-1.3001518249511719,-0.002356569515541196,0.0
24.80049580312334,-1.3001518249511719,-0.0023527508601546288,0.0
24.900497802329483,-1.299465537071228,-0.0023703170008957386,0.0
25.000499801535625,-1.3015245199203491,-0.0023558055981993675,0.0
25.100501800741768,-1.3001518249511719,-0.0023733717389404774,0.0
25.20050379994791,-1.3008382320404053,-0.0023535145446658134,0.0
25.300505799154053,-1.3001518249511719,-0.0023787179961800575,0.0
25.400507798360195,-1.3008382320404053,-0.0023550421465188265,0.0
25.500509797566338,-1.3001518249511719,-0.0023733717389404774,0.0
25.60051179677248,-1.3011813163757324,-0.0023558055981993675,0.0
25.700513795978623,-1.3001518249511719,-0.002361915772780776,0.0
25.800515795184765,-1.3001518249511719,-0.0023626794572919607,0.0
25.900517794390908,-1.3015245199203491,-0.002365734428167343,0.0
26.00051979359705,-1.3001518249511719,-0.0023573332000523806,0.0
26.100521792803193,-1.3011813163757324,-0.0023596244864165783,0.0
26.200523792009335,-1.3008382320404053,-0.002358097117394209,0.0
26.300525791215478,-1.3008382320404053,-0.0023550421465188265,0.0
26.40052779042162,-1.2998087406158447,-0.0023550421465188265,0.0
26.500529789627763,-1.3004950284957886,-0.002345877233892679,0.0
26.600531788833905,-1.299465537071228,-0.0023626794572919607,0.0
26.700533788040048,-1.3004950284957886,-0.002350459573790431,0.0
26.80053578724619,-1.3001518249511719,-0.002360388170927763,0.0
26.900537786452333,-1.3001518249511719,-0.002345877233892679,0.0
27.000539785658475,-1.2998087406158447,-0.0023649707436561584,0.0
27.100541784864618,-1.3004950284957886,-0.0023474046029150486,0.0
27.20054378407076,-1.2998087406158447,-0.0023649707436561584,0.0
27.300545783276903,-1.3004950284957886,-0.0023481682874262333,0.0
27.400547782483045,-1.299465537071228,-0.0023611518554389477,0.0
27.500549781689188,-1.2998087406158447,-0.002366498112678528,0.0
27.60055178089533,-1.3001518249511719,-0.002377954311668873,0.0
27.700553780101473,-1.3001518249511719,-0.002367262030020356,0.0
27.800555779307615,-1.3004950284957886,-0.002366498112678528,0.0
27.900557778513758,-1.3004950284957886,-0.002360388170927763,0.0
28.0005597777199,-1.3001518249511719,-0.0023596244864165783,0.0
28.100561776926043,-1.3001518249511719,-0.002354278229176998,0.0
28.200563776132185,-1.2998087406158447,-0.0023512232583016157,0.0
28.300565775338328,-1.3001518249511719,-0.002348931971937418,0.0
28.40056777454447,-1.3018676042556763,-0.002340530976653099,0.0
28.500569773750613,-1.2998087406158447,-0.0023481682874262333,0.0
28.600571772956755,-1.3011813163757324,-0.002331365831196308,0.0
28.700573772162898,-1.3001518249511719,-0.0023634431418031454,0.0
28.80057577136904,-1.3008382320404053,-0.002344349632039666,0.0
28.900577770575183,-1.299465537071228,-0.002365734428167343,0.0
29.000579769781325,-1.3001518249511719,-0.002350459573790431,0.0
29.100581768987468,-1.3004950284957886,-0.002365734428167343,0.0
29.20058376819361,-1.3001518249511719,-0.0023558055981993675,0.0
29.300585767399753,-1.3004950284957886,-0.0023596244864165783,0.0
29.400587766605895,-1.3008382320404053,-0.0023550421465188265,0.0
29.500589765812038,-1.2998087406158447,-0.0023558055981993675,0.0
29.60059176501818,-1.2998087406158447,-0.0023535145446658134,0.0
29.700593764224323,-1.3004950284957886,-0.0023481682874262333,0.0
29.800595763430465,-1.3008382320404053,-0.002371844369918108,0.0
29.900597762636608,-1.3008382320404053,-0.0023733717389404774,0.0
30.00059976184275,-1.3001518249511719,-0.002388646826148033,0.0
30.100601761048893,-1.3004950284957886,-0.0023703170008957386,0.0
30.200603760255035,-1.299465537071228,-0.00238711922429502,0.0
30.300605759461178,-1.3008382320404053,-0.0023626794572919607,0.0
30.40060775866732,-1.3001518249511719,-0.0023787179961800575,0.0
30.500609757873463,-1.3008382320404053,-0.0023596244864165783,0.0
30.600611757079605,-1.3001518249511719,-0.0023703170008957386,0.0
30.700613756285748,-1.3004950284957886,-0.0023634431418031454,0.0
30.80061575549189,-1.299465537071228,-0.0023695530835539103,0.0
30.900617754698033,-1.3015245199203491,-0.002361915772780776,0.0
31.000619753904175,-1.3004950284957886,-0.0023596244864165783,0.0
31.100621753110318,-1.3001518249511719,-0.0023535145446658134,0.0
31.20062375231646,-1.3001518249511719,-0.002354278229176998,0.0
31.300625751522603,-1.3001518249511719,-0.002350459573790431,0.0
31.400627750728745,-1.3008382320404053,-0.002350459573790431,0.0
31.500629749934888,-1.3008382320404053,-0.00236420682631433,0.0
31.60063174914103,-1.3004950284957886,-0.0023512232583016157,0.0
31.700633748347173,-1.2998087406158447,-0.0023626794572919607,0.0
31.800635747553315,-1.3001518249511719,-0.002343585714697838,0.0
31.900637746759458,-1.299465537071228,-0.0023588608019053936,0.0
32.0006397459656,-1.3001518249511719,-0.002340530976653099,0.0
32.10064174517174,-1.3001518249511719,-0.0023519869428128004,0.0
32.200643744377885,-1.2998087406158447,-0.0023359484039247036,0.0
32.30064574358403,-1.2998087406158447,-0.0023474046029150486,0.0
32.40064774279017,-1.3004950284957886,-0.0023558055981993675,0.0
32.50064974199631,-1.299465537071228,-0.0023573332000523806,0.0
32.600651741202455,-1.3004950284957886,-0.002348931971937418,0.0
32.7006537404086,-1.3008382320404053,-0.002350459573790431,0.0
32.80065573961474,-1.3004950284957886,-0.002346640918403864,0.0
32.90065773882088,-1.2998087406158447,-0.0023397670593112707,0.0
33.000659738027025,-1.3001518249511719,-0.002340530976653099,0.0
33.10066173723317,-1.3004950284957886,-0.002327547175809741,0.0
33.20066373643931,-1.3004950284957886,-0.002344349632039666,0.0
33.30066573564545,-1.3004950284957886,-0.002322200918570161,0.0
33.400667734851595,-1.3008382320404053,-0.002345113316550851,0.0
33.50066973405774,-1.3001518249511719,-0.0023267834912985563,0.0
33.60067173326388,-1.299465537071228,-0.0023336573503911495,0.0
33.70067373247002,-1.3001518249511719,-0.0023244922049343586,0.0
33.800675731676165,-1.3001518249511719,-0.002323728520423174,0.0
33.90067773088231,-1.2998087406158447,-0.0023191459476947784,0.0
34.00067973008845,-1.3001518249511719,-0.0023191459476947784,0.0
34.10068172929459,-1.2998087406158447,-0.002322200918570161,0.0
34.200683728500735,-1.3004950284957886,-0.0023137996904551983,0.0
34.30068572770688,-1.2998087406158447,-0.0023206735495477915,0.0
34.40068772691302,-1.3004950284957886,-0.0023107449524104595,0.0
34.50068972611916,-1.2998087406158447,-0.0023336573503911495,0.0
34.600691725325305,-1.3004950284957886,-0.0023107449524104595,0.0
34.70069372453145,-1.2998087406158447,-0.0023695530835539103,0.0
34.80069572373759,-1.3008382320404053,-0.0023573332000523806,0.0
34.90069772294373,-1.3001518249511719,-0.002368025714531541,0.0
35.000699722149875,-1.3001518249511719,-0.002356569515541196,0.0
35.10070172135602,-1.3004950284957886,-0.00236420682631433,0.0
35.20070372056216,-1.3001518249511719,-0.002354278229176998,0.0
35.3007057197683,-1.2998087406158447,-0.0023573332000523806,0.0
35.400707718974445,-1.299465537071228,-0.0023588608019053936,0.0
35.50070971818059,-1.3004950284957886,-0.0023634431418031454,0.0
35.60071171738673,-1.3008382320404053,-0.0023649707436561584,0.0
35.70071371659287,-1.3001518249511719,-0.0023573332000523806,0.0
35.800715715799015,-1.3001518249511719,-0.0023596244864165783,0.0
35.90071771500516,-1.3008382320404053,-0.0023519869428128004,0.0
36.0007197142113,-1.3004950284957886,-0.002356569515541196,0.0
36.10072171341744,-1.3004950284957886,-0.0023496958892792463,0.0
36.200723712623585,-1.3004950284957886,-0.002368025714531541,0.0
36.30072571182973,-1.3008382320404053,-0.0023527508601546288,0.0
36.40072771103587,-1.2998087406158447,-0.0023726082872599363,0.0
36.50072971024201,-1.3004950284957886,-0.0023474046029150486,0.0
36.600731709448155,-1.2998087406158447,-0.0023649707436561584,0.0
36.7007337086543,-1.3004950284957886,-0.002345113316550851,0.0
36.80073570786044,-1.2998087406158447,-0.0023596244864165783,0.0
36.90073770706658,-1.3015245199203491,-0.002340530976653099,0.0
37.000739706272725,-1.2998087406158447,-0.0023481682874262333,0.0
37.10074170547887,-1.3004950284957886,-0.0023496958892792463,0.0
37.20074370468501,-1.3004950284957886,-0.0023710806854069233,0.0
37.30074570389115,-1.3001518249511719,-0.0023703170008957386,0.0
37.400747703097295,-1.2991224527359009,-0.0023703170008957386,0.0
37.50074970230344,-1.2998087406158447,-0.0023687893990427256,0.0
37.60075170150958,-1.2998087406158447,-0.002367262030020356,0.0
37.70075370071572,-1.3001518249511719,-0.0023733717389404774,0.0
37.800755699921865,-1.3008382320404053,-0.0023596244864165783,0.0
37.90075769912801,-1.299465537071228,-0.0023810092825442553,0.0
38.00075969833415,-1.3004950284957886,-0.0023634431418031454,0.0
38.10076169754029,-1.299465537071228,-0.0023787179961800575,0.0
38.200763696746435,-1.3004950284957886,-0.002360388170927763,0.0
38.30076569595258,-1.3001518249511719,-0.0023687893990427256,0.0
38.40076769515872,-1.3011813163757324,-0.002358097117394209,0.0
38.50076969436486,-1.3001518249511719,-0.002356569515541196,0.0
38.600771693571005,-1.2998087406158447,-0.002350459573790431,0.0
38.70077369277715,-1.3004950284957886,-0.002354278229176998,0.0
38.80077569198329,-1.3004950284957886,-0.002358097117394209,0.0
38.90077769118943,-1.3004950284957886,-0.0023481682874262333,0.0
39.000779690395575,-1.2998087406158447,-0.002360388170927763,0.0
39.10078168960172,-1.3008382320404053,-0.0023420583456754684,0.0
39.20078368880786,-1.2998087406158447,-0.002358097117394209,0.0
39.300785688014,-1.3008382320404053,-0.002339003374800086,0.0
39.400787687220145,-1.2998087406158447,-0.002356569515541196,0.0
39.50078968642629,-1.3001518249511719,-0.0023412946611642838,0.0
39.60079168563243,-1.2998087406158447,-0.002350459573790431,0.0
39.70079368483857,-1.3008382320404053,-0.0023367120884358883,0.0
39.800795684044715,-1.3001518249511719,-0.0023298384621739388,0.0
39.90079768325086,-1.3001518249511719,-0.002322200918570161,0.0
40.000799682457,-1.3001518249511719,-0.0023153272923082113,0.0
40.10080168166314,-1.3008382320404053,-0.002306162379682064,0.0
40.200803680869285,-1.3001518249511719,-0.0022954700980335474,0.0
40.30080568007543,-1.3001518249511719,-0.0022924148943275213,0.0
40.40080767928157,-1.3004950284957886,-0.0022779039572924376,0.0
40.50080967848771,-1.2991224527359009,-0.00227561267092824,0.0
40.600811677693855,-1.3004950284957886,-0.002254227874800563,0.0
40.7008136769,-1.2998087406158447,-0.0022649201564490795,0.0
40.80081567610614,-1.3004950284957886,-0.002244299277663231,0.0
40.90081767531228,-1.3004950284957886,-0.0022786676418036222,0.0
41.000819674518425,-1.3001518249511719,-0.002250408986583352,0.0
41.10082167372457,-1.2998087406158447,-0.0022649201564490795,0.0
41.20082367293071,-1.3001518249511719,-0.00224048038944602,0.0
41.30082567213685,-1.299465537071228,-0.002246590331196785,0.0
41.400827671342995,-1.299465537071228,-0.002230551792308688,0.0
